xm	ym	timeseconds	Cond1mSm	Inph1ppt	Cond2mSm	Inph2ppt	Cond3mSm	Inph3ppt	InvCond1mSm	InvCond2mSm	InvThick m	InvRMS	Note
0	0	0.3	28.1	1.83	33.81	1.26	24.62	2.1	32.47	5.17	2	11.7	
0	0	0.6	28.06	1.83	34	1.27	24.86	2.13	32.79	5.22	2	11.5	
0	0	0.9	28.18	1.83	34.03	1.26	24.67	2.11	32.53	5.18	2	11.6	
0	0	1.2	28.2	1.83	34.06	1.27	24.7	2.13	32.58	5.19	2	11.6	
0	0	1.5	28.21	1.83	33.97	1.27	24.32	2.12	32.08	5.11	2	11.6	
0	0	1.8	28.15	1.83	34.06	1.27	24.31	2.12	32.06	5.1	2	11.4	
0	0	2.1	28.14	1.83	34.02	1.27	24.53	2.12	32.35	5.15	2	11.5	
0	0	2.4	28.09	1.83	34.09	1.27	24.64	2.13	32.5	5.17	2	11.4	
0	0	2.7	28.2	1.83	33.96	1.27	24.48	2.12	32.29	5.14	2	11.6	
0	0	3	28.11	1.83	33.92	1.27	24.29	2.13	32.04	5.1	2	11.5	
0	0	3.3	28.07	1.83	33.89	1.27	24.55	2.12	32.38	5.16	2	11.5	
0	0	3.6	28.04	1.83	34.02	1.27	24.18	2.14	31.89	5.08	2	11.3	
0	0	3.9	27.96	1.83	34.23	1.27	24.3	2.1	32.05	5.1	2	11	
0	0	4.2	28.05	1.83	33.95	1.27	24.32	2.13	32.08	5.11	2	11.4	
0	0	4.5	28.19	1.83	34	1.28	24.44	2.11	32.24	5.13	2	11.5	
0	0	4.8	28.05	1.83	34.1	1.27	24.4	2.14	32.18	5.12	2	11.3	
0	0	5.1	28.06	1.83	34.02	1.27	24.29	2.13	32.03	5.1	2	11.3	
0	0	5.4	28.13	1.83	33.94	1.27	24.62	2.14	32.47	5.17	2	11.6	
0	0	5.7	28.09	1.83	34.11	1.27	24.29	2.13	32.03	5.1	2	11.3	
0	0	6	27.95	1.83	33.93	1.27	24.41	2.14	32.2	5.13	2	11.3	
0	0	6.3	28.25	1.83	34.01	1.27	25.02	2.13	33	5.25	2	11.8	
0	0	6.6	28.13	1.83	34.14	1.27	24.3	2.14	32.06	5.1	2	11.3	
0	0	6.9	28.09	1.83	33.93	1.27	24.65	2.11	32.51	5.18	2	11.6	
0	0	7.2	28.09	1.83	33.95	1.28	24.48	2.13	32.28	5.14	2	11.5	
0	0	7.5	28.1	1.83	34.08	1.27	24.36	2.13	32.12	5.12	2	11.3	
0	0	7.8	28.05	1.83	33.85	1.27	24.22	2.12	31.95	5.09	2	11.5	
0	0	8.1	27.96	1.83	33.93	1.27	24.38	2.14	32.16	5.12	2	11.3	
0	0	8.4	28.03	1.83	33.98	1.27	24.18	2.11	31.89	5.08	2	11.3	
0	0	8.7	28.14	1.83	33.95	1.27	24.56	2.09	32.39	5.16	2	11.6	
